Time,Lambda,Alpha,Stress(MPa)
0,1,0,0
0.1,1.004,0,0.00106065
0.2,1.008,0,0.00214232
0.3,1.012,0,0.00324522
0.4,1.016,0,0.00436955
0.5,1.02,0,0.0055155
0.6,1.024,0,0.00668329
0.7,1.028,0,0.00787312
0.8,1.032,0,0.00908519
0.9,1.036,0,0.0103197
1,1.04,0,0.0115769
1.1,1.044,0,0.0128569
1.2,1.048,0,0.01416
1.3,1.052,0,0.0154864
1.4,1.056,0,0.0168363
1.5,1.06,0,0.0182099
1.6,1.064,0,0.0196074
1.7,1.068,0,0.0210291
1.8,1.072,0,0.0224751
1.9,1.076,0,0.0239456
2,1.08,0,0.0254409
2.1,1.084,0,0.0269612
2.2,1.088,0,0.0285067
2.3,1.092,0,0.0300776
2.4,1.096,0,0.0316741
2.5,1.1,0,0.0332965
2.6,1.104,0,0.034945
2.7,1.108,0,0.0366198
2.8,1.112,0,0.0383211
2.9,1.116,0,0.0400491
3,1.12,0,0.0418041
3.1,1.124,0,0.0435863
3.2,1.128,0,0.0453959
3.3,1.132,0,0.0472331
3.4,1.136,0,0.0490982
3.5,1.14,0,0.0509914
3.6,1.144,0,0.0529129
3.7,1.148,0,0.054863
3.8,1.152,0,0.0568418
3.9,1.156,0,0.0588496
4,1.16,0,0.0608867
4.1,1.164,0,0.0629532
4.2,1.168,0,0.0650494
4.3,1.172,0,0.0671756
4.4,1.176,0,0.0693319
4.5,1.18,0,0.0715186
4.6,1.184,0,0.073736
4.7,1.188,0,0.0759842
4.8,1.192,0,0.0782636
4.9,1.196,0,0.0805743
5,1.2,0,0.0829166
5.1,1.2,0,0.0829166
5.2,1.195,0,0.0696935
5.3,1.19,0,0.0579094
5.4,1.185,0,0.0476975
5.5,1.18,0,0.0390559
5.6,1.175,0,0.0318825
5.7,1.17,0,0.0260154
5.8,1.165,0,0.0212677
5.9,1.16,0,0.0174529
6,1.155,0,0.0143995
6.1,1.15,0,0.0119587
6.2,1.145,0,0.0100055
6.3,1.14,0,0.00843816
6.4,1.135,0,0.00717474
6.5,1.13,0,0.0061504
6.6,1.125,0,0.00531414
6.7,1.12,0,0.00462602
6.8,1.115,0,0.00405486
6.9,1.11,0,0.00357635
7,1.105,0,0.00317152
7.1,1.1,0,0.00282552
7.2,1.095,0,0.00252676
7.3,1.09,0,0.00226611
7.4,1.085,0,0.00203639
7.5,1.08,0,0.00183192
7.6,1.075,0,0.0016482
7.7,1.07,0,0.00148164
7.8,1.065,0,0.00132935
7.9,1.06,0,0.00118902
8,1.055,0,0.00105879
8.1,1.05,0,0.000937139
8.2,1.05,0,0.000937139
8.3,1.05,0.05,0.00259054
8.4,1.05,0.1,0.00497879
8.5,1.05,0.15,0.00788792
8.6,1.05,0.2,0.0111785
8.7,1.05,0.25,0.0147647
8.8,1.05,0.3,0.0185916
8.9,1.05,0.35,0.0226223
9,1.05,0.4,0.0268302
9.1,1.05,0.45,0.0311955
9.2,1.05,0.5,0.0357025
9.3,1.05,0.55,0.0403388
9.4,1.05,0.6,0.0450938
9.5,1.05,0.65,0.0499588
9.6,1.05,0.7,0.054926
9.7,1.05,0.75,0.0599887
9.8,1.05,0.8,0.0651408
9.9,1.05,0.85,0.070377
10,1.05,0.9,0.0756924
10.1,1.05,0.95,0.0810826
10.2,1.05,1,0.0865435
10.3,1.05,1,0.0865435
10.4,1.053,1,0.0886966
10.5,1.056,1,0.0908826
10.6,1.059,1,0.0931026
10.7,1.062,1,0.0953578
10.8,1.065,1,0.0976495
10.9,1.068,1,0.0999788
11,1.071,1,0.102347
11.1,1.074,1,0.104755
11.2,1.077,1,0.107205
11.3,1.08,1,0.109696
11.4,1.083,1,0.11223
11.5,1.086,1,0.114809
11.6,1.089,1,0.117433
11.7,1.092,1,0.120102
11.8,1.095,1,0.122817
11.9,1.098,1,0.12558
12,1.101,1,0.12839
12.1,1.104,1,0.131248
12.2,1.107,1,0.134154
12.3,1.11,1,0.137108
12.4,1.113,1,0.14011
12.5,1.116,1,0.14316
12.6,1.119,1,0.146257
12.7,1.122,1,0.149401
12.8,1.125,1,0.152592
12.9,1.128,1,0.155827
13,1.131,1,0.159107
13.1,1.134,1,0.162429
13.2,1.137,1,0.165793
13.3,1.14,1,0.169196
13.4,1.143,1,0.172637
13.5,1.146,1,0.176112
13.6,1.149,1,0.179621
13.7,1.152,1,0.18316
13.8,1.155,1,0.186726
13.9,1.158,1,0.190316
14,1.161,1,0.193927
14.1,1.164,1,0.197556
14.2,1.167,1,0.201199
14.3,1.17,1,0.204852
14.4,1.173,1,0.20851
14.5,1.176,1,0.212171
14.6,1.179,1,0.215828
14.7,1.182,1,0.219479
14.8,1.185,1,0.223119
14.9,1.188,1,0.226741
15,1.191,1,0.230343
15.1,1.194,1,0.23392
15.2,1.197,1,0.237465
15.3,1.2,1,0.240975
